,q_mmpd,p_mmpd
2019-06-02,0.5991448345184454,0.0
2019-06-03,0.5546137995204529,0.0
2019-06-04,0.5424689717937277,0.0
2019-06-05,0.6112896622451706,0.38285714
2019-06-06,0.6517724213342547,0.0
2019-06-07,0.6153379381540789,0.0
2019-06-08,0.5181793163402771,0.0
2019-06-09,0.48579310906900974,2.6014285
2019-06-10,3.105027622132754,14.184286
2019-06-11,1.2347241522170664,0.0
2019-06-12,0.5262758681580939,14.647142
2019-06-13,6.963034563322472,19.327143
2019-06-14,0.8056069058727746,0.0
2019-06-15,0.6193862140629874,0.0
2019-06-16,0.5829517308828117,2.7357144
2019-06-17,0.7367862154213314,3.5685713
2019-06-18,0.5789034549739033,2.1014287
2019-06-19,6.396275936075296,14.7300005
2019-06-20,1.319737946304143,7.5142856
2019-06-21,0.6153379381540789,0.0
2019-06-22,0.5019862127046434,0.0
2019-06-23,0.47769655725119287,0.0
2019-06-24,0.4817448331601013,7.284286
2019-06-25,1.5181034658406556,0.0
2019-06-26,0.4534069017977425,0.0
2019-06-27,0.4372137981621088,0.0
2019-06-28,0.42102069452647517,0.0
2019-06-29,1.0363586326805543,6.6528573
2019-06-30,0.6801103526966136,0.0
2019-07-01,0.40077931498193303,0.0
2019-07-02,0.42506897043538355,1.9742858
2019-07-03,0.40887586679974985,0.0
2019-07-04,10.930344954052721,20.367144
2019-07-05,0.7205931117856978,2.2157142
2019-07-06,0.8460896649618587,5.187143
2019-07-07,1.2711586353972422,23.45857
2019-07-08,8.218000095084081,11.941428
2019-07-09,0.858234492688584,0.0
2019-07-10,0.5505655236115443,0.0
2019-07-11,23.80386234438148,54.487144
2019-07-12,1.4614276031159377,0.0
2019-07-13,0.9027655276865765,0.0
2019-07-14,0.7367862154213314,0.0
2019-07-15,0.5667586272471781,0.0
2019-07-16,0.5384206958848192,0.0
2019-07-17,2.999772448501135,19.057142
2019-07-18,0.6922551804233389,0.0
2019-07-19,0.5343724199759108,0.0
2019-07-20,0.5141310404313687,0.0
2019-07-21,0.48579310906900974,0.0
2019-07-22,0.66391724906098,17.7
2019-07-23,3.9916000461836973,2.8685715
2019-07-24,0.5586620754293611,0.0
2019-07-25,0.4574551777066509,0.0
2019-07-26,0.4453103499799257,0.0
2019-07-27,0.429117246344292,0.0
2019-07-28,0.40887586679974985,0.0
2019-07-29,11.942413931279823,5.19
2019-07-30,0.7286896636035146,0.0
2019-07-31,0.5181793163402771,0.0
2019-08-01,0.4736482813422844,4.551429
2019-08-02,0.44935862588883413,0.0
2019-08-03,0.4331655222532004,0.0
2019-08-04,0.41292414270865824,0.0
2019-08-05,0.3764896595284825,0.0
2019-08-06,0.6315310417897128,9.608572
2019-08-07,9.837310458647448,23.285715
2019-08-08,0.6193862140629874,0.0
2019-08-09,0.5141310404313687,0.0
2019-08-10,0.44935862588883413,0.0
2019-08-11,0.3764896595284825,0.0
2019-08-12,0.3400551763483068,0.0
2019-08-13,0.7367862154213314,10.028571
2019-08-14,0.9513448385934775,4.77
2019-08-15,0.6801103526966136,0.0
2019-08-16,0.3602965558928489,0.0
2019-08-17,0.34410345225721517,0.0
2019-08-18,1.8905448494602295,5.7957144
2019-08-19,0.38863448725520783,0.0
2019-08-20,0.33195862453049,0.0
2019-08-21,0.31981379680376476,0.0
2019-08-22,9.189586313222101,38.658573
2019-08-23,2.5342207189766675,8.948571
2019-08-24,0.5910482827006286,0.0
2019-08-25,0.4574551777066509,0.0
2019-08-26,0.429117246344292,0.0
2019-08-27,0.42102069452647517,0.0
2019-08-28,0.4169724186175668,2.5157142
2019-08-29,0.38458621134629944,0.0
2019-08-30,0.3602965558928489,0.0
2019-08-31,0.34410345225721517,0.0
2019-09-01,0.3360069004393984,0.0
2019-09-02,0.3360069004393984,0.65000004
2019-09-03,0.3400551763483068,0.0
2019-09-04,0.3157655208948564,0.0
2019-09-05,0.5748551790649948,0.0
2019-09-06,1.2063862208547076,0.0
2019-09-07,0.9796827699558363,0.0
2019-09-08,0.49388966088682656,0.0
2019-09-09,0.30766896907703944,0.0
2019-09-10,0.30362069316813106,0.0
2019-09-11,0.38053793543739095,0.0
2019-09-12,0.3522000040750321,1.6571428
2019-09-13,0.6355793176986211,0.0
2019-09-14,0.5141310404313687,0.0
2019-09-15,0.2995724172592227,0.0
2019-09-16,0.3117172449859479,1.2814285
2019-09-17,0.3400551763483068,0.0
2019-09-18,0.26313793407904695,0.0
2019-09-19,0.25504138226123013,0.0
2019-09-20,0.25908965817013857,0.0
2019-09-21,0.25908965817013857,0.0
2019-09-22,0.25908965817013857,0.0
2019-09-23,0.25908965817013857,0.0
2019-09-24,0.22265517498996285,0.0
2019-09-25,0.3643448318017573,0.0
2019-09-26,0.2186068990810544,0.0
2019-09-27,0.21051034726323758,0.0
2019-09-28,0.214558623172146,0.0
2019-09-29,0.214558623172146,0.0
2019-09-30,0.214558623172146,0.42285714
2019-10-01,0.214558623172146,0.0
2019-10-02,0.19431724362760391,0.0
2019-10-03,0.3400551763483068,1.2571429
2019-10-04,0.20646207135432912,0.0
2019-10-05,0.18622069180978706,0.0
2019-10-06,0.2024137954454207,0.0
2019-10-07,1.0039724254092868,5.4928575
2019-10-08,0.7570275949658735,2.6285713
2019-10-09,0.7003517322411558,0.0
2019-10-10,0.3157655208948564,0.0
2019-10-11,0.20646207135432912,0.0
2019-10-12,0.20646207135432912,0.0
2019-10-13,0.2671862099879554,0.0
2019-10-14,0.19431724362760391,0.0
2019-10-15,0.30766896907703944,0.0
2019-10-16,8.218000095084081,38.170002
2019-10-17,0.3926827631641162,0.0
2019-10-18,0.46960000543337604,0.0
2019-10-19,0.25908965817013857,3.2942855
2019-10-20,6.072413863362622,24.991428
2019-10-21,0.6153379381540789,1.0885714
2019-10-22,3.8458621134629936,17.238571
2019-10-23,0.4615034536155593,0.0
2019-10-24,0.25504138226123013,0.0
2019-10-25,0.23075172680777964,0.0
2019-10-26,0.214558623172146,22.194286
2019-10-27,15.909724322010067,25.242859
2019-10-28,0.7772689745104157,0.0
2019-10-29,0.5060344886135518,0.0
2019-10-30,1.5950207081099153,18.274286
2019-10-31,21.212965762680092,46.8
2019-11-01,2.526124167158851,0.0
2019-11-02,0.9230069072311186,0.0
2019-11-03,0.7975103540549576,0.0
2019-11-04,0.684158628605522,0.0
2019-11-05,0.5991448345184454,0.0
2019-11-06,0.5505655236115443,0.0
2019-11-07,0.7489310431480567,2.4642856
2019-11-08,0.5424689717937277,0.0
2019-11-09,0.497937936795735,0.0
2019-11-10,0.4898413849779181,0.0
2019-11-11,0.4736482813422844,1.7485714
2019-11-12,0.5910482827006286,0.6985714
2019-11-13,0.6193862140629874,0.0
2019-11-14,0.4412620740710172,0.0
2019-11-15,0.4412620740710172,0.0
2019-11-16,0.41292414270865824,0.0
2019-11-17,0.4169724186175668,0.0
2019-11-18,0.42506897043538355,1.3614286
2019-11-19,0.5100827645224603,0.0
2019-11-20,0.42506897043538355,0.0
2019-11-21,0.4048275908908414,0.0
2019-11-22,0.48579310906900974,3.8842854
2019-11-23,0.7367862154213314,25.09143
2019-11-24,5.66758627247178,3.9028573
2019-11-25,0.5505655236115443,0.0
2019-11-26,0.47769655725119287,0.5057143
2019-11-27,0.4372137981621088,0.0
2019-11-28,0.497937936795735,0.0
2019-11-29,0.8987172517776683,0.0
2019-11-30,0.4048275908908414,3.9857144
2019-12-01,3.943020735276796,18.074286
2019-12-02,0.7691724226925989,1.9442858
2019-12-03,0.6963034563322474,1.0471429
2019-12-04,0.6355793176986211,0.0
2019-12-05,0.46960000543337604,0.0
2019-12-06,0.4615034536155593,0.0
2019-12-07,0.4372137981621088,0.0
2019-12-08,0.4372137981621088,0.47142857
2019-12-09,4.69600005433376,21.078571
2019-12-10,1.5342965694762891,7.1685715
2019-12-11,1.3926069126644949,0.0
2019-12-12,0.7165448358767895,0.0
2019-12-13,1.3440276017575936,9.927142
2019-12-14,2.8256965844180737,3.7228572
2019-12-15,0.8501379408707671,2.437143
2019-12-16,1.8419655385533285,14.301429
2019-12-17,3.5098552130235956,1.2885714
2019-12-18,1.0201655290449205,0.0
2019-12-19,0.8339448372351336,0.0
2019-12-20,0.7327379395124232,0.0
2019-12-21,0.6598689731520715,0.0
2019-12-22,0.643675869516438,0.0
2019-12-23,0.6274827658808043,0.0
2019-12-24,0.6072413863362621,0.0
2019-12-25,0.5829517308828117,0.0
2019-12-26,0.5627103513382696,0.0
2019-12-27,0.6355793176986211,0.0
2019-12-28,0.5505655236115443,0.0
2019-12-29,3.3762621080296173,19.210001
2019-12-30,2.3399034753490637,3.6942859
2019-12-31,0.9513448385934775,0.0
2020-01-01,0.8258482854173165,0.0
2020-01-02,0.789413802237141,3.6614287
2020-01-03,1.4897655344782965,5.015714
2020-01-04,1.971510367638398,2.414286
2020-01-05,0.7975103540549576,0.0
2020-01-06,0.6882069045144303,0.0
2020-01-07,1.161855185856715,9.477142
2020-01-08,1.2590138076705168,0.0
2020-01-09,0.789413802237141,0.0
2020-01-10,0.8663310445064007,0.0
2020-01-11,0.6963034563322474,9.468572
2020-01-12,2.692103479424096,0.0
2020-01-13,0.66391724906098,0.0
2020-01-14,0.6598689731520715,1.1899999
2020-01-15,0.5627103513382696,0.0
2020-01-16,0.6558206972431633,0.0
2020-01-17,0.5505655236115443,0.0
2020-01-18,1.7529034685573437,10.477142
2020-01-19,0.9392000108667521,0.0
2020-01-20,0.6072413863362621,0.0
2020-01-21,0.7691724226925989,0.0
2020-01-22,1.0039724254092868,0.0
2020-01-23,0.9918275976825617,0.0
2020-01-24,0.9877793217736531,42.355713
2020-01-25,15.747793285653733,1.3542856
2020-01-26,1.3561724294843192,0.0
2020-01-27,1.287351739032876,0.0
2020-01-28,1.2954482908506928,0.0
2020-01-29,1.307593118577418,0.0
2020-01-30,0.870379320415309,0.0
2020-01-31,0.6477241454253464,0.5928572
2020-02-01,1.0485034604072792,4.167143
2020-02-02,0.8056069058727746,0.0
2020-02-03,0.6720138008787968,1.5028572
2020-02-04,0.7853655263282324,0.9457143
2020-02-05,0.7651241467836903,6.1314282
2020-02-06,3.432937970754336,19.61143
2020-02-07,4.493586258888341,8.315715
2020-02-08,1.0120689772271036,0.0
2020-02-09,0.8784758722331258,3.375714
2020-02-10,1.4695241549337545,14.414286
2020-02-11,2.80950348078244,2.1114287
2020-02-12,1.42904139584467,5.477143
2020-02-13,1.5342965694762891,1.4042857
2020-02-14,0.9270551831400271,0.0
2020-02-15,0.8501379408707671,0.0
2020-02-16,0.829896561326225,0.0
2020-02-17,0.789413802237141,0.0
2020-02-18,0.7651241467836903,0.0
2020-02-19,0.7246413876946062,0.0
2020-02-20,0.7044000081500642,0.0
2020-02-21,0.6922551804233389,0.0
2020-02-22,0.6882069045144303,0.0
2020-02-23,0.6720138008787968,0.0
2020-02-24,0.684158628605522,2.3957143
2020-02-25,1.0404069085894625,5.358571
2020-02-26,0.7124965599678811,8.672857
2020-02-27,1.902689677186955,0.0
2020-02-28,0.66391724906098,0.0
2020-02-29,0.6234344899718958,0.0
2020-03-01,0.6072413863362621,0.0
2020-03-02,0.6679655249698884,2.5228572
2020-03-03,0.9392000108667521,1.8342857
2020-03-04,0.7003517322411558,0.0
2020-03-05,0.58700000679172,0.0
2020-03-06,1.044455184498371,5.462857
2020-03-07,0.8622827685974923,0.0
2020-03-08,0.6558206972431633,0.0
2020-03-09,0.6031931104273538,0.0
2020-03-10,0.5789034549739033,2.5071428
2020-03-11,0.5910482827006286,0.0
2020-03-12,0.5708069031560865,6.7428565
2020-03-13,1.6031172599277321,0.0
2020-03-14,0.5789034549739033,5.267143
2020-03-15,1.1780482894923485,0.32142857
2020-03-16,0.5829517308828117,1.1428572
2020-03-17,0.8825241481420344,0.0
2020-03-18,1.1254207026765393,17.37857
2020-03-19,3.7203655602868326,0.0
2020-03-20,0.7570275949658735,0.0
2020-03-21,0.6720138008787968,0.0
2020-03-22,0.5991448345184454,2.6914287
2020-03-23,2.441110373071774,9.415713
2020-03-24,0.7570275949658735,1.8000001
2020-03-25,1.651696570834633,6.425715
2020-03-26,0.7205931117856978,1.0
2020-03-27,0.66391724906098,17.64143
2020-03-28,6.315310417897128,5.942857
2020-03-29,1.0768413917696384,0.8971428
2020-03-30,0.8541862167796754,0.0
2020-03-31,0.8622827685974923,2.78
2020-04-01,1.0039724254092868,0.0
2020-04-02,0.858234492688584,0.0
2020-04-03,0.66391724906098,0.0
2020-04-04,0.6315310417897128,0.0
2020-04-05,0.6234344899718958,0.0
2020-04-06,0.5991448345184454,0.0
2020-04-07,0.6477241454253464,6.9371424
2020-04-08,1.4411862235713957,5.1085715
2020-04-09,1.4209448440268535,3.5614285
2020-04-10,0.5910482827006286,0.0
2020-04-11,0.5546137995204529,0.0
2020-04-12,0.9715862181380195,47.454285
2020-04-13,24.694483044341332,21.972857
2020-04-14,1.7731448481018852,6.48
2020-04-15,1.5342965694762891,0.0
2020-04-16,0.9796827699558363,0.0
2020-04-17,0.8906206999598514,1.1257143
2020-04-18,0.8744275963242176,0.14428571
2020-04-19,0.9553931145023857,0.0
2020-04-20,0.8825241481420344,0.0
2020-04-21,0.8906206999598514,2.7485714
2020-04-22,0.7124965599678811,0.0
2020-04-23,2.5139793394321255,26.092855
2020-04-24,4.331655222532003,2.8428574
2020-04-25,0.9432482867756607,8.3
2020-04-26,3.1819448644020145,5.4771433
2020-04-27,1.0201655290449205,0.0
2020-04-28,0.8744275963242176,0.0
2020-04-29,0.8218000095084079,0.0
2020-04-30,14.978620862961135,41.688572
2020-05-01,1.8784000217335042,3.632857
2020-05-02,1.2752069113061504,1.812857
2020-05-03,1.5221517417495638,7.14
2020-05-04,1.493813810387205,0.0
2020-05-05,0.9513448385934775,2.142857
2020-05-06,2.667813823970645,10.301429
2020-05-07,1.1699517376745319,0.0
2020-05-08,2.2670345089887123,9.337143
2020-05-09,1.1456620822210812,0.0
2020-05-10,0.8906206999598514,1.0714285
2020-05-11,0.8663310445064007,0.0
2020-05-12,0.9027655276865765,0.0
2020-05-13,0.9189586313222101,0.0
2020-05-14,0.7286896636035146,0.4142857
2020-05-15,0.8218000095084079,0.0
2020-05-16,0.6882069045144303,0.0
2020-05-17,0.7003517322411558,0.0
2020-05-18,0.6679655249698884,0.0
2020-05-19,0.6234344899718958,0.0
2020-05-20,0.6315310417897128,0.0
2020-05-21,0.6112896622451706,2.8042858
2020-05-22,1.6962276058326258,13.127143
2020-05-23,1.1375655304032646,0.0
2020-05-24,0.6193862140629874,0.0
2020-05-25,0.5748551790649948,0.0
2020-05-26,0.5586620754293611,0.0
2020-05-27,0.5789034549739033,2.4057143
2020-05-28,1.6193103635633657,4.835714
2020-05-29,0.58700000679172,1.3485715
2020-05-30,0.5262758681580939,0.0
2020-05-31,0.48579310906900974,0.0
2020-06-01,0.46960000543337604,0.0
2020-06-02,0.47769655725119287,0.0
2020-06-03,0.497937936795735,0.0
2020-06-04,1.7245655371949846,19.698572
2020-06-05,4.453103499799256,17.9
2020-06-06,0.7044000081500642,0.0
2020-06-07,0.4898413849779181,0.0
2020-06-08,0.44935862588883413,0.0
2020-06-09,0.4331655222532004,0.0
2020-06-10,0.8339448372351336,16.485714
2020-06-11,1.9107862290047715,4.52
2020-06-12,0.46960000543337604,0.0
2020-06-13,0.3967310390730246,0.0
2020-06-14,0.38863448725520783,0.0
2020-06-15,0.38053793543739095,0.0
2020-06-16,0.3764896595284825,0.0
2020-06-17,0.3967310390730246,2.5599997
2020-06-18,0.5343724199759108,0.0
2020-06-19,2.8216483085091646,16.704287
2020-06-20,0.7084482840589725,9.858571
2020-06-21,0.42102069452647517,0.0
2020-06-22,9.432482867756606,22.757141
2020-06-23,12.468689799437918,11.267142
2020-06-24,1.8541103662800542,0.0
2020-06-25,0.7448827672391483,0.6542857
2020-06-26,0.6193862140629874,0.0
2020-06-27,0.6315310417897128,0.0
2020-06-28,0.643675869516438,0.0
2020-06-29,0.5019862127046434,0.0
2020-06-30,0.3967310390730246,4.7357144
2020-07-01,0.429117246344292,0.0
2020-07-02,0.3360069004393984,0.0
2020-07-03,0.3238620727126732,0.0
2020-07-04,0.3157655208948564,0.0
2020-07-05,0.30362069316813106,0.0
2020-07-06,12.994965667596011,33.145714
2020-07-07,1.3480758776665023,0.0
2020-07-08,0.47769655725119287,0.0
2020-07-09,0.38863448725520783,0.0
2020-07-10,0.40887586679974985,5.3042855
2020-07-11,0.3967310390730246,0.0
2020-07-12,0.9513448385934775,5.0071435
2020-07-13,0.40077931498193303,0.0
2020-07-14,0.3117172449859479,0.0
2020-07-15,0.29147586544140586,0.0
2020-07-16,0.29147586544140586,1.8528572
2020-07-17,0.4615034536155593,0.0
2020-07-18,0.27933103771468054,0.0
2020-07-19,0.27123448589686383,0.0
2020-07-20,0.4331655222532004,0.0
2020-07-21,0.26313793407904695,0.0
2020-07-22,20.44379333998749,39.215717
2020-07-23,1.0323103567716456,3.9385715
2020-07-24,10.687448399518214,23.197144
2020-07-25,0.7732206986015072,0.0
2020-07-26,0.48579310906900974,0.0
2020-07-27,0.40887586679974985,0.0
2020-07-28,0.41292414270865824,0.0
2020-07-29,0.3764896595284825,0.0
2020-07-30,1.2954482908506928,10.761429
2020-07-31,1.368317257211044,8.227143
2020-08-01,0.4169724186175668,0.9142857
2020-08-02,0.6193862140629874,0.0
2020-08-03,1.1335172544943561,31.264286
2020-08-04,27.60924169875539,53.25286
2020-08-05,0.8946689758687597,11.615714
2020-08-06,1.9269793326404052,3.9685712
2020-08-07,0.8379931131440418,13.298571
2020-08-08,0.5708069031560865,0.0
2020-08-09,0.5343724199759108,0.0
2020-08-10,0.5019862127046434,0.0
2020-08-11,0.497937936795735,0.0
2020-08-12,0.6355793176986211,18.891428
2020-08-13,1.40475174039122,5.044286
2020-08-14,0.4817448331601013,4.297143
2020-08-15,0.6760620767877052,18.547144
2020-08-16,2.975482793047685,2.542857
2020-08-17,0.5748551790649948,5.7014284
2020-08-18,0.4817448331601013,4.6885715
2020-08-19,0.8865724240509426,3.5014288
2020-08-20,0.38053793543739095,0.0
2020-08-21,0.3643448318017573,1.3500001
2020-08-22,0.3602965558928489,0.0
2020-08-23,0.40077931498193303,2.8714287
2020-08-24,0.3400551763483068,0.0
2020-08-25,0.3522000040750321,0.0
2020-08-26,0.2995724172592227,0.0
2020-08-27,0.684158628605522,0.0
2020-08-28,0.4412620740710172,6.4500003
2020-08-29,4.898413849779182,13.497142
2020-08-30,0.4817448331601013,0.0
2020-08-31,0.5627103513382696,4.29
2020-09-01,0.4574551777066509,2.9242857
2020-09-02,2.57875175397466,12.735715
2020-09-03,9.108620795043933,25.715715
2020-09-04,0.8825241481420344,0.0
2020-09-05,0.5303241440670023,0.0
2020-09-06,0.3967310390730246,0.0
2020-09-07,0.429117246344292,0.0
2020-09-08,0.3764896595284825,0.0
2020-09-09,1.578827604474282,10.535714
2020-09-10,3.781089698920459,12.327143
2020-09-11,0.6315310417897128,0.0
2020-09-12,0.4048275908908414,0.0
2020-09-13,0.3764896595284825,0.0
2020-09-14,0.34410345225721517,0.0
2020-09-15,0.3602965558928489,0.0
2020-09-16,0.32791034862158164,0.0
2020-09-17,0.3360069004393984,0.0
2020-09-18,0.3157655208948564,0.0
2020-09-19,0.28337931362358904,0.0
2020-09-20,0.28337931362358904,0.0
2020-09-21,0.27933103771468054,0.0
2020-09-22,0.3238620727126732,0.0
2020-09-23,0.28337931362358904,0.0
2020-09-24,0.2186068990810544,0.0
2020-09-25,0.2186068990810544,14.664285
2020-09-26,3.234572451217823,6.261429
2020-09-27,0.8825241481420344,2.4014287
2020-09-28,0.3967310390730246,0.0
2020-09-29,2.5220758912499424,19.257143
2020-09-30,2.315613819895613,0.0
2020-10-01,0.4736482813422844,6.2242856
2020-10-02,0.7975103540549576,0.0
2020-10-03,0.30766896907703944,0.0
2020-10-04,0.3926827631641162,1.4
2020-10-05,0.2955241413503143,0.0
2020-10-06,0.30362069316813106,0.0
2020-10-07,0.24289655453450487,0.0
2020-10-08,0.22265517498996285,0.0
2020-10-09,0.214558623172146,0.0
2020-10-10,0.6315310417897128,0.0
2020-10-11,2.5544620985212094,29.039999
2020-10-12,4.69600005433376,8.468572
2020-10-13,1.1497103581299897,0.0
2020-10-14,0.38863448725520783,0.0
2020-10-15,0.32791034862158164,0.0
2020-10-16,0.5546137995204529,2.7385714
2020-10-17,0.30362069316813106,0.0
2020-10-18,0.29147586544140586,0.0
2020-10-19,0.27933103771468054,0.0
2020-10-20,0.3117172449859479,0.5157143
2020-10-21,0.2955241413503143,0.8214286
2020-10-22,0.27933103771468054,0.0
2020-10-23,0.25504138226123013,0.0
2020-10-24,0.24694483044341328,0.0
2020-10-25,0.3602965558928489,3.9085715
2020-10-26,0.2995724172592227,0.0
2020-10-27,0.26313793407904695,2.0
2020-10-28,0.27123448589686383,16.70143
2020-10-29,13.521241535754102,42.82
2020-10-30,1.4735724308426628,3.0
2020-10-31,0.5627103513382696,0.0
2020-11-01,1.5262000176584722,7.805714
2020-11-02,0.4372137981621088,0.0
2020-11-03,0.4048275908908414,0.0
2020-11-04,0.3764896595284825,0.0
2020-11-05,0.35624827998394054,0.0
2020-11-06,0.3522000040750321,0.0
2020-11-07,0.3360069004393984,0.0
2020-11-08,0.3238620727126732,0.0
2020-11-09,0.31981379680376476,0.0
2020-11-10,0.3157655208948564,0.0
2020-11-11,9.149103554133017,55.48714
2020-11-12,6.679655249698883,4.524286
2020-11-13,1.0808896676785469,0.0
2020-11-14,0.7448827672391483,0.0
2020-11-15,0.6072413863362621,0.0
2020-11-16,0.5141310404313687,0.0
2020-11-17,0.49388966088682656,0.0
2020-11-18,0.4574551777066509,0.0
2020-11-19,0.4372137981621088,0.0
2020-11-20,0.4412620740710172,0.0
2020-11-21,0.44935862588883413,0.0
2020-11-22,0.4048275908908414,2.48
2020-11-23,0.4412620740710172,0.0
2020-11-24,0.38863448725520783,0.0
2020-11-25,0.3926827631641162,5.2228575
2020-11-26,1.1254207026765393,0.0
2020-11-27,0.40887586679974985,0.0
2020-11-28,0.38458621134629944,0.0
2020-11-29,0.38053793543739095,18.308573
2020-11-30,12.38772428125975,32.03286
2020-12-01,1.0363586326805543,0.0
2020-12-02,0.7651241467836903,0.0
2020-12-03,0.66391724906098,0.0
2020-12-04,1.7771931240107939,24.695713
2020-12-05,5.870000067917202,0.0
2020-12-06,0.8946689758687597,0.0
2020-12-07,0.789413802237141,0.0
2020-12-08,0.7286896636035146,0.0
2020-12-09,0.6598689731520715,0.0
2020-12-10,0.6112896622451706,0.0
2020-12-11,0.5950965586095369,0.0
2020-12-12,0.5789034549739033,0.0
2020-12-13,0.5586620754293611,5.9357142
2020-12-14,7.165448358767892,25.318571
2020-12-15,0.9432482867756607,0.0
2020-12-16,7.408344913302399,39.832855
2020-12-17,3.683931077106657,0.0
2020-12-18,1.1942413931279825,0.0
2020-12-19,0.9756344940469279,0.0
2020-12-20,1.1942413931279825,0.0
2020-12-21,1.2914000149417841,1.1114285
2020-12-22,1.2266276003992498,0.0
2020-12-23,0.8420413890529503,0.0
2020-12-24,7.003517322411558,35.962856
2020-12-25,7.813172504193241,0.0
2020-12-26,1.1092275990409057,0.0
2020-12-27,0.9392000108667521,0.0
2020-12-28,0.8622827685974923,0.0
2020-12-29,0.781317250419324,0.0
2020-12-30,0.7408344913302399,0.0
